日期,时间,小区编号,upload,download
2018/3/15,22:00:00,1,0.932623272,7.687208824
2018/3/2,22:00:00,1,0.572797918,3.593661995
2018/3/1,22:00:00,1,0.699544668,5.931800976
2018/3/13,22:00:00,1,0.749080086,8.835950584
2018/3/16,22:00:00,1,0.850502138,7.816480083
2018/3/23,22:00:00,1,0.484862528,5.132009315
2018/3/12,22:00:00,1,0.89950984,7.70557951
2018/3/4,22:00:00,1,0.499769773,4.437608891
2018/3/9,22:00:00,1,0.771081142,8.280885248
2018/3/14,22:00:00,1,0.839476357,8.407490253
2018/3/30,22:00:00,1,0.525616207,6.218197145
2018/3/11,22:00:00,1,0.862711697,6.001277075
2018/3/28,22:00:00,1,0.473414526,5.366719418
2018/3/5,22:00:00,1,0.429554005,4.592754269
2018/3/20,22:00:00,1,0.910980492,8.321538553
2018/3/3,22:00:00,1,0.470719967,3.443552675
2018/3/27,22:00:00,1,0.45960022,5.47381176
2018/3/29,22:00:00,1,0.521427813,7.487095385
2018/3/6,22:00:00,1,0.74443491,7.76014307
2018/3/31,22:00:00,1,0.729392252,6.460665712
2018/3/19,22:00:00,1,0.893051548,7.027826557
2018/3/10,22:00:00,1,0.60058301,7.039347382
2018/3/18,22:00:00,1,0.619089336,8.383768091
2018/3/21,22:00:00,1,0.646955757,5.394432793
2018/3/25,22:00:00,1,0.458545866,5.319733467
2018/3/22,22:00:00,1,0.526664801,5.888609629
018-04-01,23:00:00,1,0.366740294,0.453799219
018-04-02,23:00:00,1,0.512347269,0.837707415
018-04-03,23:00:00,1,0.321781197,0.995161591
2018/3/25,23:00:00,1,0.321537571,3.498739805
2018/3/16,23:00:00,1,0.673983393,8.184228611
2018/3/9,23:00:00,1,0.709841213,5.841508551
2018/3/3,23:00:00,1,0.325106411,4.799205713
2018/3/28,23:00:00,1,0.288574743,4.459000416
2018/3/8,23:00:00,1,0.81594346,9.809305763
2018/3/5,23:00:00,1,0.232690668,3.643133278
2018/3/19,23:00:00,1,0.628862839,5.807671747
2018/3/24,23:00:00,1,0.217798529,4.051796293
2018/3/13,23:00:00,1,0.618424139,6.289589376
2018/3/20,23:00:00,1,0.550600815,6.087783165
2018/3/17,23:00:00,1,0.478078146,5.848656206
2018/3/12,23:00:00,1,0.742258425,7.134315071
2018/3/22,23:00:00,1,0.326241503,3.881847706
2018/3/14,23:00:00,1,0.584301767,7.813267021
2018/3/29,23:00:00,1,5.38E-01,4.99E+00
2018/3/21,23:00:00,1,0.712343054,6.725054359
2018/3/11,23:00:00,1,0.548623629,4.739084396
2018/3/6,23:00:00,1,0.552016993,5.413469725
2018/3/7,23:00:00,1,0.632257376,6.274344683
2018/3/30,23:00:00,1,0.605934057,8.131960888
2018/3/27,23:00:00,1,0.375918751,3.393315105
2018/3/1,23:00:00,1,0.421861916,4.037114096
2018/3/4,23:00:00,1,0.33377841,3.99115531
2018/3/15,23:00:00,1,0.726642189,7.432763386
2018/3/18,23:00:00,1,0.53506197,6.745875607
2018/3/23,23:00:00,1,0.313393059,3.777395315
2018/3/26,23:00:00,1,0.3191961,3.88940136
2018/3/31,23:00:00,1,0.475725956,4.412207222
2018/3/10,23:00:00,1,0.598722162,7.058026419
2018/3/2,23:00:00,1,0.381793842,2.626672277
2018/3/8,2:00:00,1,0.045522366,0.457253027
2018/3/28,2:00:00,1,0.046179771,0.376123009
2018/3/1,2:00:00,1,0.065063486,0.571824083
2018/3/6,2:00:00,1,0.045619316,0.402463017
2018/3/26,2:00:00,1,0.034356384,0.497513294
2018/3/27,2:00:00,1,0.065623302,0.498715467
2018/3/20,2:00:00,1,0.070117331,0.823002768
2018/3/4,2:00:00,1,0.061203899,2.072965403
2018/3/16,2:00:00,1,0.060730457,1.055281696
2018/3/12,2:00:00,1,0.09943367,0.647184153
2018/3/15,2:00:00,1,0.179667168,1.092773952
2018/3/9,2:00:00,1,0.098139524,0.977323456
2018/3/25,2:00:00,1,0.045057135,1.018102036
2018/3/29,2:00:00,1,0.060257006,0.827239008
2018/3/2,2:00:00,1,0.041849356,0.594894905
2018/3/18,2:00:00,1,0.077052259,0.966516209
2018/3/23,2:00:00,1,3.78E-02,6.83E-01
2018/3/13,2:00:00,1,0.133209543,1.749604874
2018/3/10,2:00:00,1,0.092800732,1.538859186
2018/3/5,2:00:00,1,0.06520916,0.299767342
2018/3/24,2:00:00,1,0.066366482,0.374868774
2018/3/14,2:00:00,1,0.113052092,1.980911274
2018/3/11,2:00:00,1,0.065199938,0.788624592
2018/3/21,2:00:00,1,0.069920378,0.847858582
2018/3/31,2:00:00,1,0.115790396,0.479792128
2018/3/7,2:00:00,1,0.027469654,0.618904524
2018/3/3,2:00:00,1,0.040666561,0.932291613
2018/3/19,2:00:00,1,0.073268633,0.922941532
2018/3/30,2:00:00,1,0.060681276,0.536689367
2018/3/22,2:00:00,1,0.090008593,1.320028992
2018/3/17,2:00:00,1,0.138428087,1.327284918
2018/3/30,3:00:00,1,0.055793858,0.428354397
2018/3/27,3:00:00,1,0.025333719,0.329914074
2018/3/8,3:00:00,1,0.034673719,0.16177062
2018/3/5,3:00:00,1,0.069205589,0.092658129
2018/3/7,3:00:00,1,0.030831165,0.404413691
2018/3/11,3:00:00,1,0.038023081,0.249646692
2018/3/28,3:00:00,1,0.040496063,0.335154943
2018/3/19,3:00:00,1,0.047459908,0.540163355
2018/3/15,3:00:00,1,0.102049294,0.538319988
2018/3/3,3:00:00,1,0.03558795,0.771292009
2018/3/23,3:00:00,1,1.28E-01,6.36E-01
2018/3/13,3:00:00,1,5.94E-02,5.61E-01
2018/3/12,3:00:00,1,0.071144028,0.83672472
2018/3/9,3:00:00,1,0.086526146,1.092252102
2018/3/6,3:00:00,1,0.042220993,1.852106934
2018/3/17,3:00:00,1,0.073621931,0.503389826
2018/3/29,3:00:00,1,0.04213788,0.664035769
2018/3/25,3:00:00,1,0.039078493,0.364446335
2018/3/26,3:00:00,1,0.016732302,0.265265713
2018/3/31,3:00:00,1,1.48E-01,3.89E-01
2018/3/18,3:00:00,1,0.067985058,0.681838903
2018/3/4,3:00:00,1,0.039943256,0.577990656
2018/3/21,3:00:00,1,0.061604691,0.179794121
2018/3/14,3:00:00,1,0.098521538,0.937147017
2018/3/1,3:00:00,1,0.032563429,0.435221386
2018/3/20,3:00:00,1,0.089127264,0.308103094
2018/3/2,3:00:00,1,0.028902264,1.009937983
2018/3/16,3:00:00,1,0.060894938,0.974703703
2018/3/24,3:00:00,1,0.030356808,0.284688215
2018/3/10,3:00:00,1,0.045935555,0.402844448
2018/3/22,3:00:00,1,0.061320086,0.80355669
2018/3/30,4:00:00,1,0.044641581,0.790559444
2018/3/5,4:00:00,1,0.029521122,0.157913523
2018/3/31,4:00:00,1,0.064221516,0.714892216
2018/3/29,4:00:00,1,0.036943569,0.487621469
2018/3/7,4:00:00,1,0.033383512,0.487943573
2018/3/8,4:00:00,1,3.79E-02,3.30E-01
2018/3/6,4:00:00,1,2.84E-02,1.01E+00
2018/3/18,4:00:00,1,3.60E-02,4.70E-01
2018/3/1,4:00:00,1,3.06E-02,1.00E-01
2018/3/3,4:00:00,1,0.026541243,0.645602217
2018/3/17,4:00:00,1,0.076749811,0.40671258
2018/3/22,4:00:00,1,0.036986561,0.420496626
2018/3/10,4:00:00,1,0.041337528,0.313421211
2018/3/24,4:00:00,1,0.030180693,0.410489216
2018/3/21,4:00:00,1,0.065098276,0.231977196
2018/3/25,4:00:00,1,0.054739199,0.703476772
2018/3/12,4:00:00,1,5.52E-02,4.71E-01
2018/3/11,4:00:00,1,0.045932255,0.764019423
2018/3/14,4:00:00,1,0.076323891,0.788633223
2018/3/9,4:00:00,1,0.057217283,0.440117912
2018/3/26,4:00:00,1,0.016010103,0.158141642
2018/3/23,4:00:00,1,1.27E-02,6.30E-02
2018/3/28,4:00:00,1,0.026962347,0.262997065
2018/3/4,4:00:00,1,3.36E-02,0.068910437
2018/3/20,4:00:00,1,0.032508965,0.161111765
2018/3/13,4:00:00,1,0.081937313,0.450975637
2018/3/16,4:00:00,1,4.13E-02,5.28E-01
2018/3/27,4:00:00,1,0.024063759,0.141701546
2018/3/2,4:00:00,1,2.04E-02,7.19E-01
2018/3/15,4:00:00,1,0.04047534,0.154364014
2018/3/19,4:00:00,1,0.048144865,0.446257839
2018/3/20,5:00:00,1,0.063937674,0.49814786
2018/3/11,5:00:00,1,0.052047739,0.312409487
2018/3/17,5:00:00,1,0.064815216,0.859244442
2018/3/22,5:00:00,1,0.048405495,0.583015299
2018/3/30,5:00:00,1,0.101439552,1.706742344
2018/3/18,5:00:00,1,0.044844389,0.327941713
2018/3/21,5:00:00,1,0.082591486,0.373833704
2018/3/12,5:00:00,1,0.077137022,0.404333563
2018/3/31,5:00:00,1,0.086922693,0.858166103
2018/3/2,5:00:00,1,0.024602222,0.722892599
2018/3/19,5:00:00,1,0.057694092,0.570595245
2018/3/28,5:00:00,1,0.04287673,0.482976255
2018/3/3,5:00:00,1,0.026536627,0.537762547
2018/3/25,5:00:00,1,0.052073908,0.326923819
2018/3/8,5:00:00,1,0.051563482,0.309109335
2018/3/15,5:00:00,1,0.042771235,0.421653204
2018/3/27,5:00:00,1,0.048859482,0.322657471
2018/3/4,5:00:00,1,0.029115038,0.199925261
2018/3/16,5:00:00,1,0.085188236,0.373104382
2018/3/26,5:00:00,1,0.048144865,0.418731699
2018/3/9,5:00:00,1,0.07592783,0.700188141
2018/3/23,5:00:00,1,0.029570293,0.461566505
2018/3/29,5:00:00,1,0.065015144,0.57339571
2018/3/1,5:00:00,1,0.028391943,0.097378426
2018/3/5,5:00:00,1,0.046300955,0.41749176
2018/3/24,5:00:00,1,0.041182737,0.463285475
2018/3/10,5:00:00,1,0.054380217,1.252968779
2018/3/14,5:00:00,1,0.075576038,0.392181635
2018/3/7,5:00:00,1,0.047688684,0.850430746
2018/3/6,5:00:00,1,0.034679642,0.911933527
2018/3/13,5:00:00,1,0.093093615,0.376992302
2018/3/14,6:00:00,1,0.25681921,1.609539137
2018/3/31,6:00:00,1,0.180806875,0.920985479
2018/3/17,6:00:00,1,0.147320042,1.708881636
2018/3/16,6:00:00,1,0.104950476,1.012916431
2018/3/5,6:00:00,1,7.70E-02,1.41E+00
2018/3/18,6:00:00,1,0.113220453,1.84E+00
2018/3/15,6:00:00,1,0.101184778,1.249269514
2018/3/1,6:00:00,1,0.051665726,0.696863413
2018/3/6,6:00:00,1,0.07973011,0.565211401
2018/3/30,6:00:00,1,0.117048845,1.140417089
2018/3/19,6:00:00,1,0.168839455,1.262414694
2018/3/8,6:00:00,1,0.216673346,1.203041592
2018/3/27,6:00:00,1,0.08585043,0.919007235
2018/3/4,6:00:00,1,0.04122653,0.360702724
2018/3/26,6:00:00,1,7.43E-02,8.13E-01
2018/3/9,6:00:00,1,0.187809086,1.154165621
2018/3/25,6:00:00,1,0.082999191,1.107569714
2018/3/29,6:00:00,1,0.145676622,1.361530952
2018/3/24,6:00:00,1,0.094930401,0.731016607
2018/3/13,6:00:00,1,0.134774666,1.469185019
2018/3/3,6:00:00,1,0.075538893,0.362041702
2018/3/7,6:00:00,1,0.093530426,1.580284948
2018/3/11,6:00:00,1,0.096381702,1.255632219
2018/3/22,6:00:00,1,0.151525822,1.461058321
2018/3/21,6:00:00,1,0.117836428,1.143890972
2018/3/28,6:00:00,1,0.072632828,0.561407442
2018/3/12,6:00:00,1,0.087046938,0.751968737
2018/3/2,6:00:00,1,0.06336113,1.335800848
2018/3/20,6:00:00,1,0.117818375,1.647625866
2018/3/23,6:00:00,1,0.075855894,0.879527225
2018/3/10,6:00:00,1,0.116581936,1.114572935
2018/3/1,7:00:00,1,0.093756113,1.218969307
2018/3/3,7:00:00,1,0.159150171,1.885209522
2018/3/5,7:00:00,1,0.15301755,1.73707818
2018/3/2,7:00:00,1,0.158448973,1.530191317
2018/3/4,7:00:00,1,0.086845598,1.019412003
2018/3/9,7:00:00,1,0.356993418,2.159209986
2018/3/17,7:00:00,1,0.220209627,2.88298913
2018/3/13,7:00:00,1,0.313122292,2.819237614
2018/3/11,7:00:00,1,0.282639484,3.017503319
2018/3/22,7:00:00,1,0.23588377,2.131954784
2018/3/19,7:00:00,1,0.351681547,2.798522787
2018/3/23,7:00:00,1,0.099412127,1.523921385
2018/3/6,7:00:00,1,0.174290514,1.286150188
2018/3/10,7:00:00,1,0.248395166,2.406077127
2018/3/24,7:00:00,1,0.145963907,1.890351954
2018/3/18,7:00:00,1,0.233389301,3.613556156
2018/3/25,7:00:00,1,0.190289097,1.570700979
2018/3/26,7:00:00,1,0.115824165,1.235232868
2018/3/8,7:00:00,1,0.349656286,1.75476181
2018/3/27,7:00:00,1,0.211795607,1.413497066
2018/3/14,7:00:00,1,0.377489824,2.432166052
2018/3/28,7:00:00,1,0.139781504,1.670709124
2018/3/21,7:00:00,1,0.270049133,2.004678898
2018/3/30,7:00:00,1,0.099122009,0.947482929
2018/3/7,7:00:00,1,0.21788743,2.657027855
2018/3/16,7:00:00,1,0.406868801,2.160644846
2018/3/12,7:00:00,1,0.236966925,3.272253437
2018/3/20,7:00:00,1,0.312211332,2.536623983
2018/3/31,7:00:00,1,0.220771809,2.142168255
2018/3/15,7:00:00,1,0.356868105,2.676838226
2018/3/29,7:00:00,1,0.19133666,2.111912661
2018/3/11,8:00:00,1,0.330105066,3.972883091
2018/3/13,8:00:00,1,0.353559208,4.128060284
2018/3/31,8:00:00,1,0.400176706,2.690493441
2018/3/22,8:00:00,1,0.355843449,2.307522678
2018/3/24,8:00:00,1,0.215982981,2.232938995
2018/3/6,8:00:00,1,0.178934183,1.748296766
2018/3/23,8:00:00,1,0.212221384,2.043140955
2018/3/2,8:00:00,1,0.437937489,2.542342415
2018/3/10,8:00:00,1,0.302730246,3.016875267
2018/3/16,8:00:00,1,0.530092154,3.291336641
2018/3/30,8:00:00,1,0.228164692,2.284802771
2018/3/5,8:00:00,1,0.267626333,1.95508606
2018/3/18,8:00:00,1,0.548134775,5.401237564
2018/3/28,8:00:00,1,0.197022858,3.108752394
2018/3/14,8:00:00,1,0.440238352,2.92778307
2018/3/29,8:00:00,1,0.3690382,2.51225256
2018/3/27,8:00:00,1,0.225208025,1.540032253
2018/3/1,8:00:00,1,0.213867531,1.504885759
2018/3/4,8:00:00,1,0.226665106,2.396185007
2018/3/8,8:00:00,1,0.527572126,2.886391106
2018/3/20,8:00:00,1,0.252026567,2.758175592
2018/3/3,8:00:00,1,0.175453844,1.43777936
2018/3/21,8:00:00,1,0.295502357,3.147975702
2018/3/7,8:00:00,1,0.325628424,2.876497869
2018/3/15,8:00:00,1,0.370878363,3.83470295
2018/3/12,8:00:00,1,0.28784399,4.563502655
2018/3/17,8:00:00,1,0.476329145,3.278578758
2018/3/19,8:00:00,1,0.359418974,3.000256615
2018/3/25,8:00:00,1,2.75E-01,2.53E+00
2018/3/26,8:00:00,1,0.172415304,1.918367529
2018/3/9,8:00:00,1,0.454956303,3.114194546
2018/3/31,9:00:00,1,0.379915266,2.823224611
2018/3/18,9:00:00,1,0.590694427,5.071406593
2018/3/17,9:00:00,1,0.974476109,5.821769266
2018/3/1,9:00:00,1,0.449391356,1.924939795
2018/3/14,9:00:00,1,0.608796768,2.876700163
2018/3/16,9:00:00,1,0.33890337,2.946984825
2018/3/13,9:00:00,1,0.304176989,3.408448
2018/3/19,9:00:00,1,0.398215332,2.401026316
2018/3/10,9:00:00,1,0.60369215,4.49453845
2018/3/20,9:00:00,1,0.375226011,3.712839069
2018/3/5,9:00:00,1,0.289733982,3.297949276
2018/3/6,9:00:00,1,0.297382994,3.045511532
2018/3/30,9:00:00,1,0.299029522,1.867163706
2018/3/7,9:00:00,1,0.365523224,3.585197525
2018/3/29,9:00:00,1,0.445113316,1.739089565
2018/3/28,9:00:00,1,0.308202753,3.967305698
2018/3/27,9:00:00,1,0.278063793,1.555588131
2018/3/4,9:00:00,1,0.379150267,3.073971252
2018/3/8,9:00:00,1,0.394352074,3.477349367
2018/3/26,9:00:00,1,0.307724447,2.135514317
2018/3/9,9:00:00,1,0.510057487,3.190072889
2018/3/25,9:00:00,1,0.578054209,2.663936129
2018/3/3,9:00:00,1,3.04E-01,3.690882149
2018/3/24,9:00:00,1,0.322878723,2.701699305
2018/3/23,9:00:00,1,0.228254118,1.9177847
2018/3/22,9:00:00,1,0.307164011,2.057686663
2018/3/11,9:00:00,1,0.429253588,5.009686966
2018/3/21,9:00:00,1,0.320553789,2.390108728
2018/3/2,9:00:00,1,0.382683964,2.413917847
2018/3/12,9:00:00,1,3.42E-01,3.05E+00
2018/3/15,9:00:00,1,0.403869705,3.344497271
2018/3/1,0:00:00,2,0.072757406,0.830949554
2018/3/3,0:00:00,2,0.161968431,2.565326738
2018/3/6,0:00:00,2,0.070245647,1.494330673
2018/3/4,0:00:00,2,0.091262207,1.588240957
2018/3/2,0:00:00,2,0.051809053,0.74003541
2018/3/5,0:00:00,2,0.06003912,1.043576288
2018/3/2,10:00:00,2,0.074644003,0.675638924
2018/3/4,10:00:00,2,0.208618174,1.300614681
2018/3/5,10:00:00,2,7.62E-02,4.74E-01
2018/3/1,10:00:00,2,6.76E-02,0.453278608
2018/3/3,10:00:00,2,0.118901024,1.488953667
2018/3/6,10:00:00,2,0.093233824,0.518246479
2018/3/1,11:00:00,2,0.072998343,0.754830894
2018/3/6,11:00:00,2,0.005756855,0.033606682
2018/3/2,11:00:00,2,0.091717558,1.167222958
2018/3/3,11:00:00,2,0.115098276,1.448496695
2018/3/5,11:00:00,2,0.095669098,0.648052473
2018/3/4,11:00:00,2,0.161529465,1.388439102
2018/3/5,12:00:00,2,0.09388483,0.559491577
2018/3/1,12:00:00,2,0.046501379,0.435513048
2018/3/3,12:00:00,2,0.087665386,0.678048296
2018/3/2,12:00:00,2,0.074131193,0.685350151
2018/3/4,12:00:00,2,0.09885828,1.553042011
2018/3/3,13:00:00,2,0.122965631,0.808611603
2018/3/2,13:00:00,2,0.061660833,0.484839916
2018/3/1,13:00:00,2,0.064562111,0.307867088
2018/3/5,13:00:00,2,0.142740469,0.65131278
2018/3/4,13:00:00,2,0.233384037,1.355926847
2018/3/3,14:00:00,2,0.091421156,0.657848091
2018/3/2,14:00:00,2,0.104551277,0.494759655
2018/3/1,14:00:00,2,0.090783844,0.554790936
2018/3/5,14:00:00,2,0.10325181,0.420077648
2018/3/4,14:00:00,2,0.18091341,1.606270294
2018/3/5,15:00:00,2,0.118408642,0.604697762
2018/3/4,15:00:00,2,0.255059719,1.622470493
2018/3/1,15:00:00,2,0.067856817,0.612457638
2018/3/3,15:00:00,2,0.122475319,1.387330341
2018/3/2,15:00:00,2,0.100900602,0.550687532
2018/3/2,16:00:00,2,0.096619425,1.033887758
2018/3/1,16:00:00,2,0.084517546,1.025433912
2018/3/3,16:00:00,2,0.134685116,1.004668674
2018/3/4,16:00:00,2,1.82E-01,1.78E+00
2018/3/5,16:00:00,2,0.118091536,0.564259443
2018/3/3,17:00:00,2,0.155073557,1.631091614
2018/3/4,17:00:00,2,9.83E-02,1.65E+00
2018/3/1,17:00:00,2,8.98E-02,2.25E+00
2018/3/2,17:00:00,2,0.096674585,1.311445913
2018/3/5,17:00:00,2,0.195082302,0.832334719
2018/3/4,18:00:00,2,0.161432676,1.651224613
2018/3/7,18:00:00,2,0.13641654,0.79931839
2018/3/5,18:00:00,2,0.080475292,0.771901226
2018/3/3,18:00:00,2,0.123800545,0.890112486
2018/3/1,18:00:00,2,0.065278206,0.499294462
2018/3/2,18:00:00,2,0.263355989,0.497604208
2018/3/7,19:00:00,2,0.151297607,0.794808464
2018/3/5,19:00:00,2,0.213641748,1.398081427
2018/3/1,19:00:00,2,1.54E-01,9.62E-01
2018/3/4,19:00:00,2,0.637192678,2.401436234
2018/3/2,19:00:00,2,2.57E-01,1.20E+00
2018/3/3,19:00:00,2,0.098773861,1.109818726
2018/3/1,1:00:00,2,0.018987942,0.287364187
2018/3/6,1:00:00,2,0.031129036,0.540884228
2018/3/3,1:00:00,2,0.025406361,0.274003763
2018/3/5,1:00:00,2,0.038905153,0.757269802
2018/3/2,1:00:00,2,0.026084976,0.181385765
2018/3/4,1:00:00,2,0.028007813,0.44021553
2018/3/5,20:00:00,2,0.237909994,2.0893256
2018/3/1,20:00:00,2,0.230075026,1.69358448
2018/3/4,20:00:00,2,0.484814844,2.533355017
2018/3/2,20:00:00,2,0.187410021,1.602224598
2018/3/3,20:00:00,2,0.159898682,2.017830906
2018/3/3,21:00:00,2,2.75E-01,2.47E+00
2018/3/1,21:00:00,2,2.85E-01,2.31E+00
2018/3/4,21:00:00,2,0.230526342,2.047700787
2018/3/2,21:00:00,2,3.26E-01,3.26E+00
2018/3/5,21:00:00,2,0.393140612,1.869648285
2018/3/3,22:00:00,2,0.287310762,2.076535854
2018/3/2,22:00:00,2,0.317862501,2.321423254
2018/3/4,22:00:00,2,0.232138062,1.838811693
2018/3/1,22:00:00,2,4.11E-01,1.69E+00
2018/3/5,22:00:00,2,0.163931532,1.731313171
2018/3/4,23:00:00,2,1.04E-01,1.59E+00
2018/3/1,23:00:00,2,0.145534248,1.439109211
2018/3/2,23:00:00,2,2.29E-01,2.06E+00
2018/3/5,23:00:00,2,0.145061779,1.397934971
2018/3/3,23:00:00,2,0.199593401,1.997885962
2018/3/5,2:00:00,2,0.026945362,0.409418068
2018/3/2,2:00:00,2,0.016813049,0.143079967
2018/3/6,2:00:00,2,0.018403254,0.183099003
2018/3/4,2:00:00,2,0.032628145,0.61065403
2018/3/1,2:00:00,2,0.005221281,0.01201499
2018/3/3,2:00:00,2,0.016369286,0.055903845
2018/3/2,3:00:00,2,0.009404984,0.076083097
2018/3/1,3:00:00,2,9.56E-03,3.21E-02
2018/3/6,3:00:00,2,0.015919361,0.184123716
2018/3/3,3:00:00,2,0.009470491,0.023597622
2018/3/4,3:00:00,2,0.026877747,0.12123868
2018/3/5,3:00:00,2,0.015641413,0.031069756
2018/3/1,4:00:00,2,0.011300726,0.048879805
2018/3/6,4:00:00,2,0.014366236,0.093428907
2018/3/3,4:00:00,2,0.017067318,0.066687622
2018/3/2,4:00:00,2,0.009064693,0.075330229
2018/3/4,4:00:00,2,0.013786278,0.049427395
2018/3/5,4:00:00,2,2.05E-02,7.56E-02
2018/3/3,5:00:00,2,0.011257277,0.05217617
2018/3/6,5:00:00,2,0.017478704,0.153263254
2018/3/4,5:00:00,2,0.023708458,0.081280804
2018/3/1,5:00:00,2,0.008104439,0.023782654
2018/3/5,5:00:00,2,0.022322588,0.130123816
2018/3/2,5:00:00,2,0.009682188,0.056320772
2018/3/3,6:00:00,2,2.87E-02,3.76E-01
2018/3/6,6:00:00,2,0.042185535,0.397584867
2018/3/1,6:00:00,2,0.026360931,0.530623579
2018/3/2,6:00:00,2,0.032342958,0.40245348
2018/3/4,6:00:00,2,0.03829607,0.166903687
2018/3/5,6:00:00,2,0.049245911,0.261967869
2018/3/1,7:00:00,2,0.054266281,1.239855099
2018/3/2,7:00:00,2,0.04816082,0.568222609
2018/3/5,7:00:00,2,0.05154089,0.386520929
2018/3/3,7:00:00,2,7.38E-02,6.50E-01
2018/3/6,7:00:00,2,0.085778694,0.567751522
2018/3/4,7:00:00,2,0.043816309,0.342921906
2018/3/5,8:00:00,2,0.1072647,0.775461702
2018/3/4,8:00:00,2,0.070178661,0.835192757
2018/3/3,8:00:00,2,0.097619963,0.649227982
2018/3/1,8:00:00,2,0.07487195,0.89422658
2018/3/2,8:00:00,2,0.067931499,0.594327879
2018/3/6,8:00:00,2,0.057600222,0.385112448
2018/3/6,9:00:00,2,0.073656445,0.402037258
2018/3/1,9:00:00,2,0.045900755,0.449244566
2018/3/5,9:00:00,2,5.98E-02,5.89E-01
2018/3/3,9:00:00,2,0.134308357,2.016034193
2018/3/2,9:00:00,2,0.066877184,0.568287945
2018/3/4,9:00:00,2,0.11326026,0.818600225
018-04-10,0:00:00,3,0.046038027,0.23630826
018-04-08,0:00:00,3,0.018444614,0.156543989
018-04-09,0:00:00,3,0.046240788,0.320991764
018-04-03,0:00:00,3,0.069968071,0.212904558
018-04-04,0:00:00,3,0.026411724,0.156913624
018-04-01,0:00:00,3,0.12620841,0.467019815
018-04-02,0:00:00,3,0.055439491,0.231817608
018-04-03,1:00:00,3,0.036812124,0.090592413
018-04-01,1:00:00,3,0.076593132,0.148225307
018-04-04,1:00:00,3,0.014813337,0.09385191
018-04-08,1:00:00,3,0.012340584,0.252946625
018-04-02,1:00:00,3,0.014903002,0.154104958
018-04-09,1:00:00,3,0.018512564,0.457536917
018-04-10,1:00:00,3,1.76E-02,2.97E-01
2018/4/19,1:00:00,3,0.025892153,0.193491879
2018/4/18,1:00:00,3,0.017476425,0.095182619
2018/4/17,1:00:00,3,1.22E-02,1.71E-01
018-04-01,2:00:00,3,0.024641657,0.101307211
018-04-09,2:00:00,3,0.016880894,0.147617884
018-04-02,2:00:00,3,0.010188627,0.068352537
018-04-10,2:00:00,3,0.01621027,0.091308079
018-04-03,2:00:00,3,0.015964632,0.123138876
018-04-08,2:00:00,3,0.012437696,0.023415375
018-04-04,2:00:00,3,0.005782204,0.037805414
2018/4/19,2:00:00,3,0.016463099,0.082015142
2018/4/18,2:00:00,3,0.005410032,0.037974558
2018/4/17,2:00:00,3,0.007182407,0.081534595
018-04-02,3:00:00,3,0.007682972,0.061545773
018-04-03,3:00:00,3,0.006862993,0.037500648
018-04-10,3:00:00,3,0.013460026,0.054381971
018-04-08,3:00:00,3,0.006430502,0.018587523
018-04-04,3:00:00,3,0.0160495,0.156822834
018-04-01,3:00:00,3,0.056568632,0.157987595
018-04-09,3:00:00,3,0.007224607,0.027977047
2018/4/18,3:00:00,3,0.003690758,0.033786154
2018/4/17,3:00:00,3,2.45E-03,0.012210712
2018/4/19,3:00:00,3,0.011789446,0.26632
018-04-02,4:00:00,3,0.006693592,0.021057138
018-04-03,4:00:00,3,0.004235325,0.011848679
018-04-04,4:00:00,3,0.006678667,0.036727066
018-04-01,4:00:00,3,8.84E-03,5.44E-02
018-04-08,4:00:00,3,0.004921513,0.018629818
018-04-10,4:00:00,3,0.010786219,0.094937201
018-04-09,4:00:00,3,0.012534294,0.147903328
2018/4/19,4:00:00,3,0.010538807,0.140587025
2018/4/18,4:00:00,3,0.004222364,0.023842058
2018/4/17,4:00:00,3,0.005411749,0.094997797
018-04-04,5:00:00,3,0.010717688,0.058745499
018-04-02,5:00:00,3,0.009895792,0.061089926
018-04-08,5:00:00,3,0.012303686,0.134210262
018-04-10,5:00:00,3,1.38E-02,0.116676083
018-04-01,5:00:00,3,0.00689332,0.051421576
018-04-03,5:00:00,3,0.01073494,0.034733562
018-04-09,5:00:00,3,0.012351389,0.040614328
2018/4/17,5:00:00,3,0.005187693,0.084782515
2018/4/18,5:00:00,3,0.01345849,0.05517004
2018/4/19,5:00:00,3,1.30E-02,7.65E-02
018-04-01,6:00:00,3,0.027627144,0.215322819
018-04-10,6:00:00,3,5.86E-02,4.62E-01
018-04-03,6:00:00,3,0.051033945,0.672067957
018-04-08,6:00:00,3,0.048624306,0.312861681
018-04-02,6:00:00,3,0.051259212,0.42460268
018-04-09,6:00:00,3,0.051185923,0.298679008
018-04-04,6:00:00,3,0.036996794,0.240755043
2018/4/17,6:00:00,3,0.030196333,0.298478336
2018/4/18,6:00:00,3,0.045140505,0.410717182
2018/4/19,6:00:00,3,0.060966692,0.494389772
018-04-10,7:00:00,3,0.163650742,0.384060822
018-04-02,7:00:00,3,0.147459583,0.283334961
018-04-03,7:00:00,3,0.171708965,0.609290867
018-04-08,7:00:00,3,0.155618486,0.21292819
018-04-09,7:00:00,3,0.164773397,0.329237595
018-04-01,7:00:00,3,0.139021425,0.787129974
018-04-04,7:00:00,3,0.180650711,0.344643545
2018/4/17,7:00:00,3,0.121922541,1.032953644
